0.323483,2.152935,2.151341
0.322561,2.164226,2.144044
0.321661,2.174245,2.138047
0.320811,2.183821,2.131456
0.320324,2.193610,2.125291
0.320207,2.203796,2.122908
0.319927,2.214782,2.124932
0.319065,2.226412,2.130779
0.317216,2.237153,2.138068
0.314304,2.247129,2.147158
0.310334,2.256694,2.156965
0.305495,2.266423,2.166571
0.300391,2.276944,2.174981
0.295364,2.287869,2.180889
0.290761,2.297735,2.184142
0.287141,2.306692,2.186255
0.284393,2.315711,2.186339
0.282045,2.325801,2.185747
0.280018,2.337090,2.184715
0.278362,2.347860,2.182922
0.277124,2.357467,2.180598
0.276067,2.366591,2.177293
0.275068,2.376291,2.173447
0.274150,2.386474,2.169884
0.273224,2.397620,2.166837
0.272327,2.408149,2.163172
0.271257,2.417843,2.159823
0.269883,2.426782,2.154443
0.268278,2.435720,2.148787
0.266692,2.445305,2.142115
0.265307,2.455363,2.133345
0.264124,2.464396,2.122798
0.263137,2.472718,2.112219
0.262251,2.481831,2.102603
0.261119,2.491902,2.092643
0.259435,2.502400,2.082777
0.257259,2.512557,2.074622
0.254809,2.522092,2.067524
0.252308,2.531224,2.060706
0.250112,2.540021,2.054318
0.248444,2.548472,2.049015
0.247087,2.556194,2.044782
0.245683,2.563455,2.042357
0.243857,2.570875,2.041180
0.241466,2.578706,2.039828
0.238688,2.586751,2.036847
0.235578,2.595010,2.032299
0.232280,2.603345,2.025530
0.228906,2.611105,2.017493
0.225605,2.618357,2.008363
0.222494,2.625457,1.998213
0.219580,2.631946,1.986970
0.217205,2.637883,1.975229
0.215520,2.645111,1.963955
0.214289,2.653414,1.953545
0.213200,2.661567,1.944131
0.211877,2.669048,1.935754
0.210055,2.675848,1.928562
0.207913,2.682822,1.922524
0.205360,2.690820,1.916581
0.202235,2.699738,1.910385
0.198822,2.707616,1.903152
0.195423,2.713852,1.895308
0.192104,2.719959,1.888045
0.188920,2.726685,1.880896
0.185966,2.733505,1.873158
0.183218,2.739801,1.864150
0.180706,2.745071,1.854541
0.178124,2.749891,1.846431
0.175408,2.755643,1.839671
0.172494,2.763446,1.832545
0.169221,2.771799,1.822989
0.165866,2.779814,1.812401
0.162695,2.786658,1.801130
0.159935,2.792107,1.789628
0.157749,2.796498,1.778908
0.155961,2.801018,1.769416
0.154413,2.806582,1.760587
0.152873,2.813283,1.752475
0.151121,2.820046,1.744876
0.149084,2.826360,1.737973
0.146777,2.831645,1.731068
0.144235,2.836474,1.724150
0.141502,2.841198,1.717002
0.138476,2.845846,1.709660
0.135414,2.850152,1.703079
0.132384,2.854928,1.697429
0.129446,2.859998,1.690648
0.126563,2.864762,1.683743
0.123955,2.868727,1.677639
0.121739,2.872449,1.672793
0.119734,2.876112,1.668664
0.117675,2.880422,1.664879
0.115364,2.885228,1.661127
0.112748,2.889452,1.656776
0.109830,2.893129,1.651355
0.106887,2.896548,1.644131
0.104247,2.900574,1.634977
0.101934,2.905338,1.623677
0.100137,2.909869,1.610433
0.098838,2.914124,1.595936
0.097751,2.918200,1.581518
0.096960,2.922074,1.567707
0.096302,2.925716,1.553398
0.095574,2.929131,1.539055
0.095147,2.932002,1.523848
0.095119,2.935143,1.508715
0.095230,2.938863,1.493563
0.095217,2.942639,1.477956
0.095097,2.946566,1.463627
0.094725,2.950740,1.450378
0.093698,2.955096,1.438613
0.092102,2.959744,1.426070
0.090185,2.965871,1.412957
0.088220,2.973040,1.399550
0.086342,2.979900,1.385972
0.084640,2.985064,1.372056
0.083127,2.988491,1.357775
0.082064,2.991529,1.343522
0.081562,2.995628,1.330868
0.081123,3.000836,1.319680
0.080301,3.005888,1.309484
0.079273,3.010070,1.300444
0.078251,3.013652,1.292817
0.077265,3.017564,1.286477
0.076179,3.022641,1.281164
0.075024,3.029231,1.276443
0.073855,3.035997,1.272618
0.072730,3.041920,1.269268
0.071595,3.046524,1.264939
0.070253,3.049683,1.260134
0.069161,3.051910,1.254019
0.068245,3.053660,1.246086
0.067328,3.055370,1.237366
0.066811,3.058071,1.228325
0.066553,3.061671,1.218628
0.066484,3.065526,1.207011
0.066808,3.069815,1.194294
0.067612,3.074108,1.180947
0.068693,3.077916,1.167762
0.070001,3.081042,1.154252
0.071515,3.082734,1.140839
0.073100,3.084102,1.128333
0.074523,3.086070,1.116934
0.075546,3.089079,1.106429
0.075929,3.093547,1.096624
0.075807,3.099626,1.087757
0.075427,3.106683,1.079957
0.074827,3.113227,1.072049
0.074009,3.118591,1.063020
0.073084,3.123096,1.054048
0.072164,3.126520,1.046057
0.071060,3.129928,1.038766
0.069697,3.133649,1.030793
0.068446,3.136711,1.022245
0.067471,3.138912,1.013615
0.066807,3.140945,1.003951
0.066499,3.142906,0.993309
0.066470,3.144895,0.982099
0.066431,3.146915,0.971721
0.066225,3.150033,0.960453
0.065703,3.154464,0.948289
0.064824,3.158290,0.935882
0.063767,3.161031,0.923428
0.062705,3.163996,0.911482
0.061530,3.167665,0.900392
0.060495,3.171691,0.890572
0.059714,3.175514,0.882655
0.058917,3.179166,0.876521
0.057805,3.182680,0.871075
0.056492,3.185642,0.865731
0.055202,3.188072,0.859904
0.053848,3.191099,0.853337
0.052178,3.195314,0.845969
0.049868,3.200704,0.838387
0.046907,3.206303,0.829755
0.043674,3.210587,0.819425
0.040892,3.212873,0.807317
0.038988,3.214327,0.794538
0.038059,3.215134,0.780839
0.037946,3.214925,0.767502
0.038470,3.215194,0.756130
0.039286,3.216656,0.747016
0.040049,3.218041,0.738790
0.040617,3.218007,0.728777
0.040594,3.218221,0.717490
0.040014,3.220109,0.705547
0.039162,3.223669,0.693250
0.038116,3.227122,0.679980
0.036837,3.228646,0.665001
0.035660,3.228739,0.649698
0.034866,3.229291,0.634998
0.034311,3.231043,0.621476
0.033707,3.233128,0.609068
0.033253,3.235007,0.597230
0.033107,3.236444,0.585826
0.033027,3.237494,0.575306
0.032667,3.238562,0.567200
0.031796,3.239583,0.562174
0.030500,3.240369,0.559239
0.028826,3.240883,0.556659
0.027107,3.241214,0.554633
0.025392,3.240989,0.552225
0.023757,3.240347,0.549015
0.022108,3.239454,0.546458
0.020502,3.238220,0.544603
0.019209,3.236873,0.541768
0.018053,3.236027,0.535744
0.016950,3.235586,0.526709
0.016216,3.235534,0.516580
0.016053,3.235528,0.504856
0.016568,3.234707,0.491245
0.017864,3.233226,0.476250
0.019794,3.231256,0.461061
0.022217,3.229815,0.446493
0.024840,3.229360,0.432159
0.027296,3.229477,0.418036
0.029542,3.228528,0.403870
0.031769,3.226222,0.390059
0.033650,3.223862,0.377028
0.034860,3.222379,0.365737
0.035343,3.221488,0.355442
0.035234,3.221122,0.344450
0.034640,3.221109,0.332751
0.034011,3.220787,0.321963
0.033758,3.220353,0.312143
0.033572,3.219593,0.303610
0.033295,3.217908,0.295532
0.032951,3.216115,0.287925
0.032728,3.214378,0.279303
0.032487,3.213276,0.270481
0.032031,3.212471,0.261606
0.031421,3.212574,0.253212
0.030741,3.213830,0.244511
0.029831,3.214565,0.234162
0.028798,3.213477,0.223574
0.028167,3.210654,0.213056
0.028086,3.208916,0.202664
0.028377,3.209305,0.191959
0.028800,3.210775,0.180817
0.029127,3.211451,0.169702
0.029419,3.210539,0.158783
0.029699,3.209046,0.148386
0.029904,3.208568,0.137615
0.030003,3.208928,0.126381
0.030007,3.209742,0.114702
0.030184,3.210609,0.102854
0.030395,3.211134,0.091302
0.030631,3.210803,0.079966
0.031111,3.209219,0.069552
0.031593,3.207003,0.059889
0.032021,3.205066,0.051286
0.032494,3.203903,0.042828
0.032909,3.203579,0.034165
0.033064,3.204606,0.026462
0.032968,3.206348,0.019291
0.032531,3.207844,0.012061
0.031595,3.208528,0.005230
0.030504,3.208861,-0.001860
0.029594,3.209043,-0.009655
0.029059,3.208945,-0.017778
0.028800,3.208481,-0.025157
0.028490,3.208057,-0.031827
0.028272,3.207620,-0.038862
0.028125,3.206805,-0.045281
0.027955,3.205378,-0.050420
0.027726,3.203746,-0.054585
0.027271,3.202646,-0.058942
0.026737,3.202413,-0.063680
0.026278,3.202434,-0.068208
0.025947,3.201264,-0.072733
0.025677,3.198686,-0.077287
0.025338,3.195709,-0.082196
0.024952,3.193327,-0.087788
0.024827,3.191945,-0.093834
0.025090,3.191214,-0.100283
0.025690,3.190709,-0.107910
0.026289,3.189817,-0.116052
0.026787,3.188156,-0.124839
0.027392,3.185441,-0.134888
0.028167,3.182515,-0.146228
0.029109,3.179964,-0.158878
0.030042,3.178689,-0.171840
0.030913,3.179223,-0.185208
0.031791,3.180650,-0.198182
0.032773,3.181601,-0.211996
0.033705,3.181603,-0.227169
0.034800,3.181236,-0.242785
0.036280,3.180256,-0.257768
0.038048,3.179437,-0.271533
0.039728,3.179416,-0.283828
0.041332,3.179565,-0.294419
0.042579,3.180648,-0.303793
0.043033,3.182789,-0.312237
0.042498,3.185172,-0.319009
0.041334,3.187084,-0.325715
0.039913,3.188528,-0.333474
0.038343,3.189631,-0.341983
0.037018,3.190561,-0.350581
0.035964,3.191847,-0.358646
0.034847,3.194031,-0.366025
0.033667,3.196678,-0.372567
0.032479,3.199181,-0.378673
0.031413,3.202084,-0.384952
0.030426,3.204658,-0.391553
0.029751,3.206226,-0.398018
0.029804,3.206391,-0.404682
0.030172,3.205807,-0.411292
0.030434,3.206135,-0.416210
0.030578,3.207891,-0.419773
0.030419,3.210275,-0.423335
0.030041,3.211577,-0.426462
0.029551,3.211459,-0.428623
0.028961,3.211028,-0.430497
0.028446,3.211806,-0.433041
0.027851,3.213739,-0.435509
0.027450,3.215425,-0.438183
0.027460,3.216520,-0.442157
0.027613,3.215854,-0.448034
0.027991,3.213946,-0.455208
0.028800,3.213129,-0.463984
0.030166,3.212890,-0.475821
0.031776,3.211857,-0.489503
0.033586,3.210511,-0.503961
0.035536,3.210335,-0.518348
0.037046,3.211338,-0.531837
0.038181,3.211806,-0.545111
0.038894,3.211349,-0.558449
0.039278,3.211092,-0.572110
0.039725,3.212078,-0.584124
0.040279,3.214423,-0.593804
0.040760,3.217270,-0.601660
0.041085,3.219767,-0.607099
0.041275,3.221035,-0.610931
0.041283,3.221373,-0.612997
0.040565,3.222363,-0.614184
0.039125,3.224692,-0.615076
0.037132,3.228180,-0.616767
0.034724,3.231730,-0.620808
0.032239,3.234838,-0.625911
0.029955,3.237679,-0.631491
0.028415,3.240293,-0.638259
0.027455,3.242574,-0.646875
0.027058,3.244091,-0.656023
0.027347,3.245740,-0.664604
0.027985,3.248763,-0.672791
0.028638,3.252594,-0.680693
0.029238,3.256399,-0.688500
0.029646,3.259933,-0.695446
0.029660,3.262522,-0.701656
0.029322,3.264523,-0.707156
0.028632,3.267450,-0.712647
0.027760,3.271718,-0.718328
0.026921,3.276273,-0.723522
0.025879,3.280390,-0.728641
0.024675,3.284988,-0.733388
0.023350,3.289560,-0.737562
0.022096,3.293570,-0.741828
0.021327,3.297748,-0.746792
0.020576,3.302047,-0.752249
0.019711,3.306196,-0.757642
0.018777,3.310711,-0.762753
0.017949,3.315998,-0.768664
0.017260,3.321277,-0.776226
0.016642,3.325822,-0.784737
0.016358,3.329991,-0.793322
0.016394,3.334280,-0.802574
0.016404,3.338268,-0.813507
0.016591,3.342061,-0.824719
0.016989,3.346254,-0.835937
0.017379,3.351272,-0.846650
0.017594,3.357050,-0.857283
0.017670,3.363458,-0.868453
0.017790,3.369279,-0.879495
0.017964,3.373515,-0.889666
0.017872,3.377547,-0.898336
0.017606,3.382324,-0.905784
0.017317,3.388215,-0.911891
0.017041,3.394910,-0.917576
0.016852,3.401695,-0.922147
0.016436,3.407867,-0.925300
0.015839,3.413839,-0.927062
0.015417,3.419561,-0.927627
0.015051,3.424982,-0.927509
0.014710,3.431342,-0.927443
0.014013,3.438534,-0.927970
0.012736,3.444810,-0.929372
0.011272,3.449299,-0.932472
0.010097,3.453692,-0.936788
0.009196,3.457838,-0.943814
0.008684,3.461465,-0.953380
0.008922,3.464884,-0.963818
0.009818,3.467407,-0.973758
0.010922,3.469211,-0.982651
0.011627,3.471502,-0.989471
0.011992,3.474403,-0.994248
0.011968,3.477177,-0.999723
0.011679,3.480457,-1.005687
0.011582,3.484364,-1.010506
0.012039,3.488318,-1.013796
0.012635,3.492880,-1.016422
0.012845,3.497809,-1.018525
0.012602,3.501913,-1.021290
0.011822,3.505539,-1.025260
0.010561,3.509228,-1.030324
0.009130,3.512853,-1.036918
0.007876,3.516615,-1.046146
0.006928,3.520376,-1.058007
0.006727,3.523020,-1.071810
0.007213,3.524991,-1.087015
0.008192,3.527426,-1.102552
0.009659,3.529633,-1.115499
0.011216,3.531720,-1.126084
0.012803,3.534467,-1.135285
0.014276,3.538061,-1.142270
0.015230,3.541282,-1.147600
0.015365,3.544213,-1.150270
0.014693,3.548509,-1.149484
0.013213,3.553255,-1.147206
0.011017,3.557500,-1.144462
0.008721,3.561110,-1.142814
0.006637,3.563852,-1.142437
0.005016,3.566842,-1.142203
0.003705,3.570302,-1.141724
0.002443,3.573535,-1.141463
0.000716,3.576042,-1.141888
-0.001017,3.578153,-1.144140
-0.002439,3.580377,-1.149659
-0.003303,3.582950,-1.157686
-0.003636,3.585644,-1.166007
-0.003032,3.587814,-1.173578
-0.002056,3.590269,-1.180014
-0.001115,3.592788,-1.185232
-0.000490,3.594971,-1.189122
-0.000339,3.597023,-1.192855
-0.000851,3.598153,-1.197890
-0.001437,3.599181,-1.203510
-0.001787,3.601328,-1.210180
-0.001724,3.603926,-1.218712
-0.001541,3.605657,-1.229121
-0.001249,3.605951,-1.240316
-0.001245,3.605488,-1.251821
-0.001593,3.605347,-1.264677
-0.002382,3.605177,-1.278252
-0.003106,3.604034,-1.291600
-0.003040,3.602155,-1.305358
-0.002030,3.601014,-1.318155
-0.001157,3.601108,-1.326194
-0.000545,3.601410,-1.328797
-0.000423,3.601555,-1.329415
-0.000981,3.601164,-1.330297
-0.001933,3.600089,-1.331103
-0.002870,3.599309,-1.331435
-0.003996,3.600130,-1.329908
-0.005832,3.602264,-1.327972
-0.008272,3.604366,-1.326335
-0.011188,3.605075,-1.324989
-0.014072,3.604869,-1.325624
-0.016808,3.604471,-1.328230
-0.019630,3.603883,-1.333095
-0.022289,3.603270,-1.338469
-0.024734,3.602081,-1.346438
-0.026461,3.600708,-1.357611
-0.027166,3.598668,-1.370061
-0.026222,3.595000,-1.384197
-0.024162,3.591608,-1.397160
-0.021974,3.589260,-1.408141
-0.019972,3.587732,-1.415039
-0.018660,3.585560,-1.419878
-0.017915,3.581247,-1.424869
-0.017940,3.574944,-1.429704
-0.018318,3.568549,-1.435891
-0.018997,3.564827,-1.442138
-0.019889,3.563795,-1.447178
-0.021042,3.563361,-1.452021
-0.022585,3.561756,-1.457029
-0.024365,3.557498,-1.462282
-0.025811,3.551325,-1.469025
-0.026520,3.544771,-1.478050
-0.026598,3.538975,-1.489895
-0.026332,3.533872,-1.502648
-0.025322,3.527723,-1.514843
-0.024058,3.521232,-1.525042
-0.023353,3.515836,-1.533403
-0.023487,3.512050,-1.539575
-0.024093,3.508027,-1.545045
-0.024690,3.501769,-1.549623
-0.024869,3.493827,-1.554220
-0.025231,3.485842,-1.559378
-0.026339,3.479447,-1.562985
-0.027595,3.474274,-1.565241
-0.028310,3.468722,-1.567193
-0.028595,3.462928,-1.571559
-0.028547,3.457102,-1.577880
-0.028562,3.450637,-1.584592
-0.028625,3.443245,-1.591793
-0.029319,3.434965,-1.599571
-0.030142,3.427530,-1.607844
-0.031486,3.421520,-1.617152
-0.032910,3.416980,-1.625676
-0.034253,3.413136,-1.633444
-0.035291,3.408692,-1.641114
-0.036231,3.403451,-1.648976
-0.037170,3.396642,-1.658957
-0.037652,3.388671,-1.669197
-0.037350,3.380867,-1.678424
-0.036651,3.374044,-1.685831
-0.036004,3.367954,-1.691245
-0.035416,3.361589,-1.693474
-0.035018,3.354695,-1.694794
-0.035130,3.347755,-1.695478
-0.035834,3.340458,-1.697603
-0.036889,3.333606,-1.700462
-0.038319,3.327475,-1.703261
-0.039877,3.321680,-1.707188
-0.041544,3.316243,-1.714282
-0.043292,3.311272,-1.723815
-0.044320,3.305885,-1.735038
-0.044621,3.300928,-1.746696
-0.044662,3.295832,-1.758293
-0.044597,3.288906,-1.771171
-0.044213,3.279047,-1.783264
-0.042954,3.267748,-1.792486
-0.040895,3.258407,-1.798381
-0.039369,3.251488,-1.804520
-0.038951,3.248065,-1.807565
-0.039974,3.245760,-1.808676
-0.041807,3.242662,-1.808949
-0.043843,3.238345,-1.810791
-0.045659,3.231584,-1.815850
-0.047009,3.224311,-1.821867
-0.047912,3.216472,-1.828389
-0.048412,3.209438,-1.834583
-0.048896,3.205417,-1.839834
-0.049348,3.202472,-1.848542
-0.050365,3.199376,-1.860355
-0.051968,3.194126,-1.873137
-0.053453,3.186596,-1.884071
-0.054785,3.179129,-1.894112
-0.056041,3.172423,-1.905199
-0.057061,3.166827,-1.916805
-0.057783,3.161946,-1.927762
-0.058400,3.156197,-1.936247
-0.058716,3.149483,-1.942556
-0.059099,3.142332,-1.946377
-0.059375,3.135184,-1.949743
-0.059662,3.129127,-1.954159
-0.060229,3.124159,-1.959195
-0.060923,3.119567,-1.963406
-0.062602,3.115572,-1.965900
-0.065070,3.111593,-1.969066
-0.067978,3.108150,-1.973644
-0.070876,3.105156,-1.981396
-0.073602,3.101752,-1.992049
-0.075808,3.096546,-2.002551
-0.077514,3.088105,-2.012703
-0.078017,3.077536,-2.023580
-0.077614,3.067858,-2.036243
-0.076684,3.060861,-2.047927
-0.075356,3.055836,-2.056631
-0.074019,3.049876,-2.064618
-0.073304,3.043402,-2.073095
-0.073193,3.035949,-2.079723
-0.073045,3.027890,-2.085090
-0.073027,3.021111,-2.091906
-0.073605,3.016618,-2.098990
-0.074805,3.013435,-2.105110
-0.076082,3.009388,-2.110677
-0.077478,3.003938,-2.117588
-0.078721,2.998999,-2.126677
-0.079479,2.994275,-2.137371
-0.079869,2.988552,-2.148932
-0.079876,2.982215,-2.160012
-0.079511,2.975270,-2.169822
-0.078826,2.968946,-2.178133
-0.078192,2.962380,-2.185792
-0.077545,2.957367,-2.192975
-0.077750,2.953729,-2.198864
-0.078402,2.948952,-2.202982
-0.079289,2.941671,-2.207986
-0.080140,2.933768,-2.214865
-0.080825,2.928736,-2.222178
-0.081019,2.924384,-2.230197
-0.081130,2.920123,-2.237363
-0.081421,2.915140,-2.246171
-0.082046,2.909650,-2.254404
-0.082452,2.903368,-2.262557
-0.082230,2.897199,-2.270602
-0.081563,2.891343,-2.278889
-0.080462,2.887402,-2.288568
-0.079291,2.885194,-2.297949
-0.077898,2.881337,-2.307150
-0.076465,2.876586,-2.314515
-0.075660,2.870752,-2.321727
-0.075622,2.863650,-2.330515
-0.076409,2.857974,-2.341112
-0.077314,2.851843,-2.355015
-0.077679,2.844737,-2.370840
-0.077403,2.837504,-2.388718
-0.076358,2.831865,-2.407051
-0.075517,2.827716,-2.423610
-0.075600,2.822802,-2.439009
-0.076517,2.816783,-2.450898
-0.076879,2.808218,-2.461059
-0.076782,2.799941,-2.470721
-0.076936,2.792636,-2.480813
-0.076914,2.787318,-2.487275
-0.076992,2.783127,-2.490448
-0.077405,2.777879,-2.492520
-0.078798,2.769317,-2.493032
-0.081319,2.760234,-2.490044
-0.084957,2.752605,-2.486915
-0.088972,2.746523,-2.486711
-0.092608,2.739988,-2.489606
-0.094671,2.733436,-2.493176
-0.095144,2.727689,-2.495414
-0.094830,2.720176,-2.496503
-0.094488,2.711953,-2.495798
-0.094357,2.704791,-2.490576
-0.094619,2.700226,-2.487099
-0.096066,2.697405,-2.483948
-0.098099,2.695566,-2.482440
-0.100187,2.692427,-2.483735
-0.101717,2.689324,-2.488414
-0.102625,2.688095,-2.495757
-0.103293,2.687366,-2.507916
-0.103245,2.684903,-2.521690
-0.102741,2.679982,-2.537253
-0.101307,2.673511,-2.555298
-0.098749,2.666468,-2.576227
-0.095689,2.658124,-2.601078
-0.092149,2.651330,-2.627070
-0.088285,2.647274,-2.649802
-0.085107,2.645221,-2.666651
-0.082720,2.642673,-2.681380
-0.081641,2.637352,-2.697323
-0.081708,2.630773,-2.714897
-0.081897,2.625447,-2.730589
-0.081975,2.622179,-2.743181
-0.081739,2.620964,-2.751869
-0.082463,2.619565,-2.760071
-0.084202,2.616301,-2.766771
-0.086370,2.611063,-2.768645
-0.088993,2.604255,-2.764592
-0.092287,2.600125,-2.759001
-0.096712,2.601235,-2.755407
-0.102078,2.602711,-2.752379
-0.107359,2.601403,-2.749146
-0.111437,2.595202,-2.747982
-0.114107,2.587578,-2.748449
-0.116378,2.580697,-2.749260
-0.118236,2.576168,-2.750657
-0.119449,2.574373,-2.751396
-0.120664,2.572178,-2.754481
-0.121824,2.569339,-2.761474
-0.122639,2.564873,-2.770575
-0.123097,2.559006,-2.780854
-0.122510,2.554291,-2.789903
-0.121182,2.549400,-2.801354
-0.119431,2.544377,-2.813168
-0.117203,2.538349,-2.824413
-0.114434,2.530587,-2.834625
-0.111209,2.521869,-2.844319
-0.108071,2.512561,-2.856182
-0.104809,2.502727,-2.870339
-0.101920,2.496256,-2.881794
-0.099520,2.493476,-2.893716
-0.098326,2.492918,-2.906180
-0.098262,2.490985,-2.919394
-0.097991,2.487009,-2.929930
-0.097243,2.481416,-2.940152
-0.096692,2.476163,-2.951705
-0.096343,2.470371,-2.961467
-0.095725,2.463977,-2.969815
-0.094494,2.457837,-2.977417
-0.092678,2.451092,-2.984260
-0.090604,2.445699,-2.989050
-0.089018,2.442785,-2.992192
-0.088374,2.441224,-2.994678
-0.088619,2.438109,-2.998079
-0.089842,2.432433,-3.004897
-0.091130,2.424696,-3.015865
-0.092105,2.417612,-3.029738
-0.092564,2.412380,-3.045529
-0.092325,2.409750,-3.062353
-0.091262,2.407485,-3.076191
-0.089511,2.402027,-3.089883
-0.087869,2.394231,-3.102638
-0.086118,2.386028,-3.113639
-0.084013,2.379038,-3.122233
-0.081863,2.373211,-3.128315
-0.079915,2.368872,-3.130839
-0.078608,2.365549,-3.131681
-0.077801,2.362151,-3.130406
-0.077061,2.356256,-3.131504
-0.075555,2.347677,-3.134828
-0.074208,2.336677,-3.139033
-0.072829,2.327826,-3.141545
-0.072279,2.323007,-3.141282
-0.072696,2.320487,-3.144036
-0.073821,2.319436,-3.147778
-0.074543,2.314439,-3.155968
-0.073965,2.304652,-3.166550
-0.072574,2.292205,-3.178267
-0.070093,2.280252,-3.188256
-0.067359,2.270080,-3.196136
-0.064453,2.261890,-3.202754
-0.060969,2.255549,-3.206613
-0.057488,2.249657,-3.212341
-0.054397,2.240925,-3.218294
-0.051441,2.227818,-3.224149
-0.048131,2.213546,-3.231134
-0.044769,2.202517,-3.237860
-0.041867,2.193734,-3.246650
-0.039511,2.186916,-3.255606
-0.038212,2.181590,-3.262318
-0.037376,2.175963,-3.267416
-0.036893,2.169206,-3.275156
-0.036714,2.159772,-3.285185
-0.035775,2.147249,-3.294268
-0.033683,2.132802,-3.300484
-0.030431,2.120010,-3.302884
-0.027294,2.110090,-3.303436
-0.024552,2.101651,-3.301564
-0.022091,2.096137,-3.295547
-0.020508,2.090380,-3.287960
-0.019610,2.082269,-3.280400
-0.019544,2.071153,-3.272623
-0.019389,2.056295,-3.266562
