-0.432384,-0.418032,-0.418934
-0.434877,-0.420186,-0.421222
-0.437371,-0.422353,-0.423519
-0.439882,-0.424545,-0.425838
-0.442428,-0.426777,-0.428190
-0.445026,-0.429055,-0.430585
-0.447672,-0.431377,-0.433020
-0.450366,-0.433736,-0.435493
-0.453076,-0.436101,-0.437979
-0.455797,-0.438467,-0.440475
-0.458532,-0.440840,-0.442984
-0.461308,-0.443246,-0.445524
-0.464166,-0.445725,-0.448129
-0.467090,-0.448269,-0.450787
-0.470043,-0.450854,-0.453479
-0.472974,-0.453440,-0.456169
-0.475843,-0.455983,-0.458822
-0.478612,-0.458447,-0.461406
-0.481285,-0.460829,-0.463919
-0.483867,-0.463125,-0.466362
-0.486396,-0.465362,-0.468760
-0.488870,-0.467532,-0.471109
-0.491297,-0.469638,-0.473414
-0.493711,-0.471712,-0.475699
-0.496160,-0.473803,-0.478005
-0.498670,-0.475942,-0.480352
-0.501255,-0.478156,-0.482757
-0.503901,-0.480443,-0.485215
-0.506624,-0.482822,-0.487739
-0.509458,-0.485324,-0.490352
-0.512394,-0.487933,-0.493048
-0.515365,-0.490601,-0.495786
-0.518297,-0.493275,-0.498518
-0.521164,-0.495925,-0.501221
-0.523893,-0.498458,-0.503824
-0.526493,-0.500858,-0.506321
-0.528983,-0.503126,-0.508720
-0.531428,-0.505321,-0.511075
-0.533885,-0.507500,-0.513430
-0.536356,-0.509672,-0.515792
-0.538847,-0.511851,-0.518166
-0.541318,-0.514009,-0.520527
-0.543754,-0.516137,-0.522863
-0.546216,-0.518303,-0.525225
-0.548747,-0.520539,-0.527643
-0.551379,-0.522861,-0.530134
-0.554098,-0.525245,-0.532686
-0.556896,-0.527690,-0.535296
-0.559775,-0.530203,-0.537970
-0.562716,-0.532773,-0.540696
-0.565695,-0.535378,-0.543457
-0.568683,-0.537983,-0.546231
-0.571655,-0.540564,-0.548996
-0.574582,-0.543092,-0.551730
-0.577468,-0.545574,-0.554434
-0.580311,-0.548013,-0.557110
-0.583107,-0.550400,-0.559752
-0.585833,-0.552712,-0.562338
-0.588485,-0.554923,-0.564858
-0.591095,-0.557053,-0.567331
-0.593688,-0.559125,-0.569777
-0.596316,-0.561195,-0.572239
-0.599011,-0.563298,-0.574741
-0.601791,-0.565452,-0.577296
-0.604693,-0.567690,-0.579929
-0.607726,-0.570048,-0.582656
-0.610864,-0.572525,-0.585465
-0.614029,-0.575062,-0.588312
-0.617175,-0.577619,-0.591163
-0.620318,-0.580210,-0.594030
-0.623461,-0.582826,-0.596912
-0.626592,-0.585440,-0.599797
-0.629707,-0.588052,-0.602680
-0.632800,-0.590662,-0.605560
-0.635846,-0.593237,-0.608415
-0.638836,-0.595757,-0.611232
-0.641791,-0.598238,-0.614027
-0.644750,-0.600718,-0.616828
-0.647727,-0.603220,-0.619648
-0.650740,-0.605770,-0.622503
-0.653801,-0.608385,-0.625401
-0.656897,-0.611054,-0.628336
-0.660007,-0.613760,-0.631293
-0.663101,-0.616481,-0.634253
-0.666172,-0.619206,-0.637209
-0.669183,-0.621903,-0.640133
-0.672119,-0.624539,-0.643009
-0.675000,-0.627122,-0.645847
-0.677878,-0.629694,-0.648684
-0.680757,-0.632264,-0.651523
-0.683604,-0.634813,-0.654345
-0.686421,-0.637351,-0.657151
-0.689207,-0.639873,-0.659939
-0.691993,-0.642410,-0.662733
-0.694777,-0.644947,-0.665528
-0.697565,-0.647497,-0.668329
-0.700345,-0.650059,-0.671131
-0.703111,-0.652637,-0.673931
-0.705839,-0.655226,-0.676716
-0.708520,-0.657813,-0.679477
-0.711165,-0.660412,-0.682224
-0.713765,-0.663005,-0.684946
-0.716357,-0.665616,-0.687669
-0.718975,-0.668268,-0.690415
-0.721640,-0.670974,-0.693199
-0.724407,-0.673792,-0.696057
-0.727296,-0.676753,-0.699008
-0.730309,-0.679874,-0.702055
-0.733401,-0.683125,-0.705176
-0.736545,-0.686466,-0.708351
-0.739743,-0.689875,-0.711579
-0.742981,-0.693310,-0.714847
-0.746271,-0.696784,-0.718160
-0.749585,-0.700281,-0.721503
-0.752896,-0.703769,-0.724855
-0.756119,-0.707167,-0.728150
-0.759231,-0.710447,-0.731366
-0.762254,-0.713614,-0.734516
-0.765204,-0.716656,-0.737606
-0.768052,-0.719523,-0.740603
-0.770812,-0.722215,-0.743514
-0.773521,-0.724766,-0.746369
-0.776213,-0.727220,-0.749196
-0.778862,-0.729579,-0.751978
-0.781439,-0.731841,-0.754694
-0.783949,-0.734017,-0.757350
-0.786350,-0.736068,-0.759907
-0.788586,-0.737943,-0.762320
-0.790665,-0.739649,-0.764591
-0.792588,-0.741168,-0.766715
-0.794397,-0.742536,-0.768727
-0.796149,-0.743812,-0.770676
-0.797867,-0.745036,-0.772582
-0.799568,-0.746247,-0.774463
-0.801305,-0.747512,-0.776364
-0.803119,-0.748881,-0.778313
-0.805064,-0.750416,-0.780349
-0.807171,-0.752173,-0.782497
-0.809478,-0.754213,-0.784783
-0.812009,-0.756581,-0.787226
-0.814702,-0.759228,-0.789798
-0.817461,-0.762052,-0.792444
-0.820222,-0.764968,-0.795124
-0.823016,-0.767986,-0.797854
-0.825904,-0.771143,-0.800676
-0.828894,-0.774427,-0.803593
-0.831925,-0.777772,-0.806564
-0.834924,-0.781103,-0.809539
-0.837845,-0.784371,-0.812476
-0.840710,-0.787576,-0.815391
-0.843525,-0.790693,-0.818281
-0.846256,-0.793669,-0.821113
-0.848859,-0.796447,-0.823843
-0.851291,-0.798978,-0.826427
-0.853542,-0.801237,-0.828850
-0.855648,-0.803238,-0.831138
-0.857676,-0.805041,-0.833347
-0.859701,-0.806733,-0.835543
-0.861727,-0.808341,-0.837729
-0.863732,-0.809858,-0.839890
-0.865675,-0.811262,-0.841992
-0.867535,-0.812549,-0.844019
-0.869369,-0.813779,-0.846017
-0.871225,-0.815010,-0.848024
-0.873144,-0.816288,-0.850069
-0.875127,-0.817624,-0.852157
-0.877146,-0.819014,-0.854269
-0.879225,-0.820500,-0.856423
-0.881358,-0.822082,-0.858618
-0.883552,-0.823774,-0.860858
-0.885812,-0.825586,-0.863150
-0.888148,-0.827536,-0.865500
-0.890592,-0.829663,-0.867930
-0.893122,-0.831955,-0.870430
-0.895647,-0.834325,-0.872942
-0.898137,-0.836744,-0.875444
-0.900595,-0.839197,-0.877938
-0.903055,-0.841693,-0.880447
-0.905520,-0.844229,-0.882972
-0.908008,-0.846826,-0.885526
-0.910516,-0.849479,-0.888106
-0.913035,-0.852166,-0.890706
-0.915556,-0.854880,-0.893317
-0.918062,-0.857615,-0.895928
-0.920535,-0.860358,-0.898525
-0.922916,-0.863057,-0.901061
-0.925167,-0.865668,-0.903504
-0.927300,-0.868184,-0.905860
-0.929382,-0.870652,-0.908179
-0.931502,-0.873144,-0.910528
-0.933711,-0.875714,-0.912942
-0.936004,-0.878371,-0.915419
-0.938354,-0.881104,-0.917941
-0.940719,-0.883882,-0.920481
-0.943092,-0.886702,-0.923032
-0.945522,-0.889609,-0.925627
-0.948013,-0.892600,-0.928270
-0.950533,-0.895642,-0.930940
-0.953030,-0.898690,-0.933599
-0.955453,-0.901691,-0.936208
-0.957752,-0.904595,-0.938726
-0.959910,-0.907372,-0.941135
-0.961947,-0.910029,-0.943449
-0.963942,-0.912640,-0.945729
-0.965947,-0.915261,-0.948015
-0.967971,-0.917895,-0.950311
-0.969929,-0.920468,-0.952555
-0.971771,-0.922924,-0.954704
-0.973511,-0.925267,-0.956769
-0.975189,-0.927524,-0.958781
-0.976925,-0.929814,-0.960827
-0.978788,-0.932217,-0.962956
-0.980790,-0.934752,-0.965175
-0.982871,-0.937382,-0.967447
-0.984978,-0.940063,-0.969737
-0.987055,-0.942749,-0.972005
-0.989063,-0.945418,-0.974222
-0.991040,-0.948102,-0.976415
-0.993050,-0.950848,-0.978630
-0.995154,-0.953702,-0.980907
-0.997331,-0.956657,-0.983236
-0.999521,-0.959671,-0.985575
-1.001712,-0.962731,-0.987918
-1.003865,-0.965791,-0.990236
-1.005957,-0.968810,-0.992512
-1.008010,-0.971799,-0.994762
-1.010087,-0.974809,-0.997032
-1.012249,-0.977887,-0.999365
-1.014517,-0.981053,-1.001775
-1.016853,-0.984283,-1.004237
-1.019170,-0.987521,-1.006688
-1.021412,-0.990715,-1.009083
-1.023516,-0.993804,-1.011369
-1.025426,-0.996732,-1.013493
-1.027173,-0.999510,-1.015482
-1.028815,-1.002172,-1.017384
-1.030429,-1.004764,-1.019263
-1.032060,-1.007329,-1.021156
-1.033659,-1.009832,-1.023023
-1.035177,-1.012234,-1.024821
-1.036589,-1.014518,-1.026528
-1.037919,-1.016703,-1.028163
-1.039258,-1.018859,-1.029801
-1.040690,-1.021063,-1.031506
-1.042297,-1.023404,-1.033328
-1.044137,-1.025969,-1.035299
-1.046148,-1.028722,-1.037386
-1.048212,-1.031573,-1.039509
-1.050231,-1.034445,-1.041598
-1.052239,-1.037361,-1.043679
-1.054322,-1.040388,-1.045815
-1.056569,-1.043587,-1.048066
-1.058946,-1.046935,-1.050412
-1.061342,-1.050338,-1.052779
-1.063699,-1.053740,-1.055124
-1.065995,-1.057104,-1.057427
-1.068279,-1.060464,-1.059729
-1.070560,-1.063817,-1.062039
-1.072819,-1.067137,-1.064340
-1.075044,-1.070408,-1.066622
-1.077196,-1.073591,-1.068851
-1.079240,-1.076654,-1.070994
-1.081141,-1.079564,-1.073016
-1.082889,-1.082304,-1.074905
-1.084512,-1.084883,-1.076687
-1.085978,-1.087278,-1.078329
-1.087309,-1.089502,-1.079851
-1.088541,-1.091576,-1.081288
-1.089709,-1.093527,-1.082672
-1.090889,-1.095417,-1.084067
-1.092113,-1.097286,-1.085503
-1.093394,-1.099155,-1.086985
-1.094734,-1.101047,-1.088513
-1.096127,-1.102974,-1.090081
-1.097584,-1.104957,-1.091695
-1.099093,-1.106989,-1.093345
-1.100667,-1.109088,-1.095043
-1.102357,-1.111299,-1.096824
-1.104177,-1.113637,-1.098702
-1.106077,-1.116062,-1.100638
-1.107964,-1.118499,-1.102560
-1.109790,-1.120897,-1.104427
-1.111589,-1.123271,-1.106272
-1.113433,-1.125662,-1.108156
-1.115355,-1.128098,-1.110108
-1.117366,-1.130587,-1.112134
-1.119480,-1.133147,-1.114245
-1.121663,-1.135754,-1.116417
-1.123849,-1.138345,-1.118593
-1.125989,-1.140879,-1.120733
-1.128098,-1.143359,-1.122850
-1.130170,-1.145771,-1.124940
-1.132215,-1.148113,-1.127014
-1.134256,-1.150408,-1.129089
-1.136292,-1.152663,-1.131164
-1.138369,-1.154914,-1.133277
-1.140519,-1.157192,-1.135453
-1.142704,-1.159478,-1.137661
-1.144862,-1.161723,-1.139845
-1.146923,-1.163871,-1.141939
-1.148876,-1.165902,-1.143933
-1.150761,-1.167840,-1.145868
-1.152652,-1.169744,-1.147811
-1.154620,-1.171671,-1.149822
-1.156659,-1.173630,-1.151896
-1.158735,-1.175599,-1.154002
-1.160807,-1.177550,-1.156105
-1.162868,-1.179477,-1.158200
-1.164945,-1.181407,-1.160306
-1.167067,-1.183370,-1.162449
-1.169272,-1.185405,-1.164657
-1.171569,-1.187526,-1.166936
-1.173934,-1.189726,-1.169265
-1.176323,-1.191971,-1.171608
-1.178714,-1.194241,-1.173949
-1.181101,-1.196522,-1.176286
-1.183507,-1.198821,-1.178638
-1.185985,-1.201188,-1.181050
-1.188588,-1.203673,-1.183559
-1.191310,-1.206278,-1.186159
-1.194075,-1.208943,-1.188794
-1.196810,-1.211604,-1.191403
-1.199494,-1.214236,-1.193969
-1.202165,-1.216870,-1.196526
-1.204868,-1.219548,-1.199110
-1.207586,-1.222249,-1.201708
-1.210261,-1.224918,-1.204272
-1.212891,-1.227543,-1.206804
-1.215499,-1.230135,-1.209324
-1.218081,-1.232681,-1.211834
-1.220634,-1.235184,-1.214327
-1.223145,-1.237636,-1.216790
-1.225595,-1.240011,-1.219207
-1.227969,-1.242292,-1.221566
-1.230289,-1.244492,-1.223888
-1.232610,-1.246649,-1.226225
-1.235003,-1.248829,-1.228633
-1.237492,-1.251069,-1.231126
-1.240044,-1.253357,-1.233673
-1.242632,-1.255681,-1.236251
-1.245236,-1.258029,-1.238841
-1.247843,-1.260390,-1.241433
-1.250468,-1.262775,-1.244039
-1.253134,-1.265205,-1.246677
-1.255867,-1.267698,-1.249371
-1.258654,-1.270241,-1.252112
-1.261452,-1.272799,-1.254865
-1.264232,-1.275350,-1.257605
-1.266978,-1.277885,-1.260314
-1.269708,-1.280419,-1.263011
-1.272456,-1.282975,-1.265722
-1.275238,-1.285567,-1.268464
-1.278048,-1.288186,-1.271233
-1.280845,-1.290800,-1.273992
-1.283591,-1.293381,-1.276708
-1.286263,-1.295904,-1.279359
-1.288877,-1.298371,-1.281965
-1.291477,-1.300810,-1.284568
-1.294108,-1.303266,-1.287204
-1.296793,-1.305768,-1.289885
-1.299507,-1.308298,-1.292590
-1.302219,-1.310838,-1.295294
-1.304908,-1.313372,-1.297975
-1.307581,-1.315914,-1.300636
-1.310260,-1.318477,-1.303297
-1.312948,-1.321063,-1.305961
-1.315627,-1.323654,-1.308616
-1.318295,-1.326249,-1.311256
-1.320969,-1.328869,-1.313897
-1.323670,-1.331527,-1.316556
-1.326417,-1.334232,-1.319251
-1.329193,-1.336979,-1.321964
-1.331947,-1.339734,-1.324650
-1.334672,-1.342485,-1.327305
-1.337380,-1.345229,-1.329944
-1.340093,-1.347972,-1.332594
-1.342832,-1.350730,-1.335273
-1.345598,-1.353500,-1.337983
-1.348368,-1.356264,-1.340706
-1.351105,-1.358988,-1.343408
-1.353796,-1.361657,-1.346080
-1.356457,-1.364283,-1.348736
-1.359109,-1.366884,-1.351394
-1.361762,-1.369470,-1.354064
-1.364421,-1.372044,-1.356747
-1.367092,-1.374613,-1.359448
-1.369777,-1.377177,-1.362171
-1.372463,-1.379727,-1.364904
-1.375143,-1.382254,-1.367641
-1.377797,-1.384736,-1.370367
-1.380409,-1.387157,-1.373072
-1.383003,-1.389539,-1.375772
-1.385607,-1.391912,-1.378490
-1.388269,-1.394314,-1.381264
-1.391035,-1.396779,-1.384136
-1.393888,-1.399293,-1.387094
-1.396801,-1.401840,-1.390115
-1.399743,-1.404406,-1.393167
-1.402683,-1.406977,-1.396217
-1.405607,-1.409540,-1.399254
-1.408545,-1.412114,-1.402307
-1.411565,-1.414743,-1.405437
-1.414699,-1.417456,-1.408669
-1.417914,-1.420239,-1.411972
-1.421135,-1.423034,-1.415285
-1.424310,-1.425800,-1.418562
-1.427443,-1.428545,-1.421800
-1.430563,-1.431299,-1.425020
-1.433710,-1.434099,-1.428256
-1.436914,-1.436968,-1.431530
-1.440167,-1.439903,-1.434834
-1.443443,-1.442895,-1.438142
-1.446744,-1.445948,-1.441449
-1.450084,-1.449079,-1.444765
-1.453440,-1.452268,-1.448073
-1.456794,-1.455498,-1.451357
-1.460136,-1.458759,-1.454611
-1.463446,-1.462022,-1.457828
-1.466727,-1.465276,-1.461020
-1.470014,-1.468535,-1.464225
-1.473332,-1.471816,-1.467471
-1.476675,-1.475111,-1.470753
-1.480003,-1.478394,-1.474032
-1.483289,-1.481636,-1.477287
-1.486531,-1.484828,-1.480522
-1.489750,-1.487989,-1.483754
-1.492991,-1.491146,-1.487028
-1.496260,-1.494295,-1.490356
-1.499519,-1.497396,-1.493717
-1.502723,-1.500413,-1.497068
-1.505825,-1.503307,-1.500361
-1.508847,-1.506092,-1.503620
-1.511865,-1.508830,-1.506910
-1.514948,-1.511577,-1.510293
-1.518097,-1.514339,-1.513766
-1.521247,-1.517075,-1.517265
-1.524356,-1.519764,-1.520745
-1.527439,-1.522435,-1.524199
-1.530509,-1.525110,-1.527627
-1.533580,-1.527804,-1.531040
-1.536658,-1.530526,-1.534440
-1.539726,-1.533267,-1.537805
-1.542757,-1.536008,-1.541110
-1.545744,-1.538747,-1.544347
-1.548732,-1.541520,-1.547551
-1.551760,-1.544366,-1.550751
-1.554835,-1.547294,-1.553946
-1.557956,-1.550304,-1.557138
-1.561111,-1.553387,-1.560317
-1.564268,-1.556518,-1.563458
-1.567416,-1.559684,-1.566555
-1.570530,-1.562860,-1.569590
-1.573598,-1.566022,-1.572565
-1.576650,-1.569180,-1.575523
-1.579729,-1.572361,-1.578510
-1.582865,-1.575582,-1.581559
-1.586026,-1.578814,-1.584649
-1.589164,-1.582009,-1.587748
-1.592260,-1.585141,-1.590849
-1.595331,-1.588220,-1.593974
-1.598389,-1.591257,-1.597130
-1.601442,-1.594258,-1.600320
-1.604482,-1.597222,-1.603536
-1.607502,-1.600141,-1.606770
-1.610516,-1.603026,-1.610034
-1.613558,-1.605914,-1.613347
-1.616642,-1.608821,-1.616716
-1.619746,-1.611737,-1.620112
-1.622847,-1.614649,-1.623511
-1.625937,-1.617552,-1.626902
-1.629018,-1.620451,-1.630282
-1.632100,-1.623361,-1.633652
-1.635205,-1.626305,-1.637019
-1.638318,-1.629276,-1.640371
-1.641439,-1.632275,-1.643701
-1.644560,-1.635300,-1.646999
-1.647693,-1.638360,-1.650277
-1.650854,-1.641464,-1.653550
-1.654018,-1.644594,-1.656799
-1.657173,-1.647737,-1.660016
-1.660342,-1.650904,-1.663232
-1.663550,-1.654109,-1.666481
-1.666787,-1.657343,-1.669753
-1.670028,-1.660588,-1.673022
-1.673267,-1.663843,-1.676283
-1.676497,-1.667101,-1.679526
-1.679721,-1.670368,-1.682748
-1.682985,-1.673677,-1.685992
-1.686314,-1.677050,-1.689283
-1.689688,-1.680473,-1.692595
-1.693057,-1.683911,-1.695881
-1.696397,-1.687343,-1.699120
-1.699701,-1.690757,-1.702316
-1.702972,-1.694152,-1.705476
-1.706243,-1.697548,-1.708637
-1.709537,-1.700968,-1.711813
-1.712865,-1.704423,-1.715009
-1.716229,-1.707919,-1.718219
-1.719602,-1.711428,-1.721437
-1.722947,-1.714909,-1.724643
-1.726235,-1.718333,-1.727817
-1.729460,-1.721695,-1.730954
-1.732647,-1.725017,-1.734075
-1.735823,-1.728321,-1.737200
-1.739021,-1.731635,-1.740353
-1.742270,-1.734982,-1.743562
-1.745571,-1.738359,-1.746837
-1.748902,-1.741747,-1.750163
-1.752239,-1.745129,-1.753517
-1.755580,-1.748507,-1.756893
-1.758940,-1.751894,-1.760299
-1.762337,-1.755305,-1.763750
-1.765772,-1.758743,-1.767243
-1.769220,-1.762188,-1.770759
-1.772659,-1.765621,-1.774283
-1.776080,-1.769036,-1.777804
-1.779482,-1.772436,-1.781310
-1.782866,-1.775824,-1.784798
-1.786231,-1.779200,-1.788261
-1.789611,-1.782594,-1.791721
-1.793021,-1.786022,-1.795185
-1.796464,-1.789488,-1.798654
-1.799959,-1.793006,-1.802142
-1.803500,-1.796574,-1.805640
-1.807062,-1.800174,-1.809126
-1.810614,-1.803777,-1.812581
-1.814151,-1.807376,-1.816009
-1.817697,-1.810983,-1.819447
-1.821281,-1.814618,-1.822936
-1.824904,-1.818279,-1.826476
-1.828533,-1.821945,-1.830032
-1.832125,-1.825582,-1.833560
-1.835669,-1.829183,-1.837041
-1.839192,-1.832768,-1.840498
-1.842706,-1.836349,-1.843943
-1.846188,-1.839903,-1.847365
-1.849605,-1.843398,-1.850735
-1.852962,-1.846844,-1.854043
-1.856324,-1.850298,-1.857333
-1.859779,-1.853827,-1.860677
-1.863365,-1.857457,-1.864121
-1.867037,-1.861157,-1.867634
-1.870722,-1.864871,-1.871155
-1.874413,-1.868593,-1.874685
-1.878150,-1.872352,-1.878267
-1.881930,-1.876143,-1.881904
-1.885717,-1.879938,-1.885579
-1.889480,-1.883704,-1.889280
-1.893188,-1.887418,-1.892981
-1.896846,-1.891084,-1.896672
-1.900466,-1.894714,-1.900350
-1.904045,-1.898311,-1.904003
-1.907587,-1.901876,-1.907621
-1.911089,-1.905412,-1.911189
-1.914576,-1.908940,-1.914717
-1.918084,-1.912490,-1.918230
-1.921634,-1.916078,-1.921757
-1.925246,-1.919718,-1.925318
-1.928925,-1.923413,-1.928928
-1.932645,-1.927144,-1.932572
-1.936372,-1.930882,-1.936221
-1.940088,-1.934614,-1.939871
-1.943772,-1.938319,-1.943515
-1.947417,-1.941986,-1.947155
-1.951040,-1.945631,-1.950809
-1.954661,-1.949271,-1.954486
-1.958314,-1.952935,-1.958201
-1.962033,-1.956652,-1.961969
-1.965815,-1.960423,-1.965777
-1.969608,-1.964209,-1.969567
-1.973347,-1.967958,-1.973274
-1.977025,-1.971660,-1.976903
-1.980721,-1.975374,-1.980558
-1.984559,-1.979186,-1.984378
-1.988569,-1.983120,-1.988384
-1.992650,-1.987113,-1.992483
-1.996683,-1.991073,-1.996558
-2.000614,-1.994951,-2.000552
-2.004467,-1.998770,-2.004480
-2.008302,-2.002578,-2.008397
-2.012149,-2.006398,-2.012332
-2.015990,-2.010218,-2.016271
-2.019763,-2.013985,-2.020150
-2.023416,-2.017651,-2.023911
-2.026940,-2.021208,-2.027541
-2.030396,-2.024708,-2.031091
-2.033861,-2.028215,-2.034625
-2.037357,-2.031748,-2.038162
-2.040856,-2.035286,-2.041678
-2.044340,-2.038812,-2.045163
-2.047825,-2.042341,-2.048642
-2.051331,-2.045886,-2.052133
-2.054872,-2.049460,-2.055648
-2.058438,-2.053056,-2.059186
-2.062006,-2.056655,-2.062731
-2.065554,-2.060238,-2.066266
-2.069101,-2.063821,-2.069814
-2.072690,-2.067436,-2.073427
-2.076362,-2.071114,-2.077157
-2.080118,-2.074858,-2.081011
-2.083954,-2.078666,-2.084972
-2.087882,-2.082548,-2.089045
-2.091895,-2.086503,-2.093223
-2.095967,-2.090511,-2.097471
-2.100037,-2.094527,-2.101728
-2.104092,-2.098540,-2.105987
-2.108162,-2.102573,-2.110278
-2.112242,-2.106622,-2.114588
-2.116283,-2.110648,-2.118873
-2.120229,-2.114599,-2.123080
-2.124048,-2.118446,-2.127165
-2.127760,-2.122202,-2.131115
-2.131395,-2.125894,-2.134947
-2.135004,-2.129562,-2.138693
-2.138614,-2.133229,-2.142374
-2.142181,-2.136858,-2.145958
-2.145683,-2.140430,-2.149438
-2.149132,-2.143956,-2.152836
-2.152566,-2.147467,-2.156189
-2.156021,-2.150989,-2.159530
-2.159491,-2.154522,-2.162861
-2.162959,-2.158050,-2.166177
-2.166449,-2.161595,-2.169509
-2.169987,-2.165176,-2.172892
-2.173558,-2.168783,-2.176319
-2.177157,-2.172415,-2.179790
-2.180782,-2.176070,-2.183317
-2.184423,-2.179742,-2.186896
-2.188066,-2.183420,-2.190521
-2.191711,-2.187105,-2.194197
-2.195375,-2.190811,-2.197941
-2.199073,-2.194547,-2.201751
-2.202762,-2.198280,-2.205574
-2.206446,-2.202011,-2.209404
-2.210155,-2.205765,-2.213264
-2.213902,-2.209550,-2.217155
-2.217653,-2.213339,-2.221038
-2.221377,-2.217105,-2.224877
-2.225075,-2.220848,-2.228657
-2.228766,-2.224579,-2.232381
-2.232442,-2.228292,-2.236040
-2.236080,-2.231969,-2.239626
-2.239678,-2.235608,-2.243146
-2.243234,-2.239206,-2.246594
-2.246709,-2.242729,-2.249936
-2.250086,-2.246161,-2.253158
-2.253389,-2.249521,-2.256288
-2.256640,-2.252831,-2.259350
-2.259842,-2.256092,-2.262347
-2.262991,-2.259300,-2.265275
-2.266115,-2.262480,-2.268167
-2.269236,-2.265651,-2.271053
-2.272338,-2.268803,-2.273937
-2.275395,-2.271918,-2.276811
-2.278403,-2.274992,-2.279683
-2.281391,-2.278052,-2.282584
-2.284396,-2.281128,-2.285546
-2.287416,-2.284219,-2.288574
-2.290443,-2.287320,-2.291664
-2.293479,-2.290434,-2.294811
-2.296509,-2.293546,-2.297989
-2.299523,-2.296647,-2.301184
-2.302519,-2.299738,-2.304399
-2.305522,-2.302838,-2.307664
-2.308510,-2.305933,-2.310959
-2.311449,-2.308992,-2.314247
-2.314337,-2.312009,-2.317511
-2.317223,-2.315023,-2.320780
-2.320169,-2.318080,-2.324091
-2.323190,-2.321189,-2.327448
-2.326290,-2.324355,-2.330851
-2.329446,-2.327562,-2.334275
-2.332625,-2.330781,-2.337683
-2.335820,-2.334008,-2.341074
-2.339022,-2.337237,-2.344439
-2.342221,-2.340461,-2.347777
-2.345401,-2.343665,-2.351071
-2.348535,-2.346824,-2.354296
-2.351590,-2.349911,-2.357422
-2.354545,-2.352900,-2.360420
-2.357405,-2.355797,-2.363296
